,a/c,a/t,c/b,phi,F,Mg
107,0.2,0.8,0.2,0.98175,1.759,1.88249
108,0.2,0.8,0.2,1.1781,1.824,1.85689
219,0.4,0.6,0.2,2.94524,1.075,1.59995
343,1.0,0.4,0.4,0.58905,1.174,1.12733
195,0.4,0.4,0.2,1.5708,1.225,1.21289
172,0.4,0.2,0.2,0.3927,0.842,1.14871
78,0.2,0.6,0.4,1.9635,1.619,1.58086
190,0.4,0.4,0.2,0.58905,1.01,1.24275
256,0.6,0.4,0.2,0.19635,1.004,1.26251
534,2.0,0.8,0.2,1.37445,0.513,0.69216
26,0.2,0.4,0.2,1.76715,1.344,1.34315
56,0.2,0.6,0.2,0.98175,1.501,1.61451
531,2.0,0.8,0.2,0.7854,0.661,0.72869
274,0.6,0.6,0.2,0.3927,1.142,1.3708
146,0.2,0.8,0.6,1.9635,2.016,1.70777
99,0.2,0.6,0.6,2.74889,1.214,1.60756
272,0.6,0.6,0.2,0.0,1.172,1.49059
477,2.0,0.2,0.2,0.19635,0.794,0.79582
147,0.2,0.8,0.6,2.15984,1.976,1.75967
7,0.2,0.2,0.2,1.37445,1.161,1.16607
527,2.0,0.8,0.2,0.0,0.876,0.85865
40,0.2,0.4,0.4,1.1781,1.319,1.31546
346,1.0,0.4,0.4,1.1781,1.11,1.06588
430,1.0,0.8,0.4,0.98175,1.184,1.08915
116,0.2,0.8,0.2,2.74889,1.345,2.02238
290,0.6,0.8,0.2,0.19635,1.304,1.62333
231,0.4,0.8,0.2,1.9635,1.437,1.45553
118,0.2,0.8,0.2,3.14159,1.19,2.60822
159,0.2,0.8,0.8,1.1781,2.278,1.55524
162,0.2,0.8,0.8,1.76715,2.253,1.49485
79,0.2,0.6,0.4,2.15984,1.54,1.58079
354,1.0,0.4,0.4,2.74889,1.21,1.1619
404,1.0,0.6,0.6,2.55254,1.408,1.21541
303,0.6,0.8,0.2,2.74889,1.265,1.51079
488,2.0,0.2,0.2,2.35619,0.646,0.72296
446,1.0,0.8,0.6,0.7854,1.36,1.10925
117,0.2,0.8,0.2,2.94524,1.217,2.26795
509,2.0,0.4,0.2,3.14159,0.848,0.83962
269,0.6,0.4,0.2,2.74889,1.009,1.21724
536,2.0,0.8,0.2,1.76715,0.513,0.69216
436,1.0,0.8,0.4,2.15984,1.184,1.08915
409,1.0,0.8,0.2,0.19635,1.41,1.38207
388,1.0,0.6,0.4,2.74889,1.326,1.24664
72,0.2,0.6,0.4,0.7854,1.425,1.57765
285,0.6,0.6,0.2,2.55254,1.16,1.3225
449,1.0,0.8,0.6,1.37445,1.198,0.97712
77,0.2,0.6,0.4,1.76715,1.664,1.57904
202,0.4,0.4,0.2,2.94524,0.902,1.34922
309,1.0,0.2,0.2,0.58905,1.082,1.07666
485,2.0,0.2,0.2,1.76715,0.512,0.70129
362,1.0,0.6,0.2,0.98175,1.153,1.13589
437,1.0,0.8,0.4,2.35619,1.239,1.13974
471,1.0,0.8,0.8,2.35619,1.632,1.07279
489,2.0,0.2,0.2,2.55254,0.692,0.73543
132,0.2,0.8,0.4,2.55254,1.572,1.8989
287,0.6,0.6,0.2,2.94524,1.149,1.43761
323,1.0,0.4,0.2,0.0,1.229,1.21685
193,0.4,0.4,0.2,1.1781,1.184,1.2114
322,1.0,0.2,0.2,3.14159,1.174,1.1682
473,1.0,0.8,0.8,2.74889,2.031,1.33507
408,1.0,0.8,0.2,0.0,1.464,1.435
519,2.0,0.6,0.2,1.76715,0.519,0.7038
168,0.2,0.8,0.8,2.94524,1.833,2.29081
332,1.0,0.4,0.2,1.76715,1.066,1.05546
60,0.2,0.6,0.2,1.76715,1.627,1.61784
483,2.0,0.2,0.2,1.37445,0.512,0.70129
209,0.4,0.6,0.2,0.98175,1.302,1.38262
140,0.2,0.8,0.6,0.7854,1.893,1.81819
478,2.0,0.2,0.2,0.3927,0.74,0.75808
