, a/c,a/t,c/b,phi,F,Mg
92795,1.3,0.4,0.1,1.47134,0.80521,0.91427
4462,0.2,0.7,0.2,3.04741,1.0459,2.19022
74657,1.0,0.8,0.01,2.85496,1.31332,1.31326
42590,0.7,0.4,0.01,3.0327,1.06838,1.27304
97908,1.3,0.8,0.15,2.56657,0.96548,0.98595
138854,2.0,0.5,0.2,2.27909,0.64147,0.72996
109430,1.5,0.7,0.01,1.94126,0.72364,0.85325
82634,1.1,0.8,0.01,1.03679,1.01544,1.05093
19030,0.35,0.7,0.2,1.06488,1.45363,1.51329
66978,0.9,0.8,0.05,2.34397,1.16498,1.19218
37475,0.6,0.7,0.3,2.2059,1.26712,1.29775
114065,1.6,0.5,0.01,0.32456,0.86167,0.87554
140343,2.0,0.7,0.05,2.48114,0.68726,0.74586
127866,1.8,0.6,0.15,3.09468,0.89304,0.88593
84521,1.2,0.2,0.2,1.59129,0.86889,0.94707
11329,0.25,0.8,0.3,2.46865,1.57807,1.86511
64998,0.9,0.7,0.01,1.31093,1.14279,1.14635
76175,1.0,0.8,0.2,2.46306,1.19995,1.17619
43353,0.7,0.4,0.15,1.74524,1.13463,1.1327
19028,0.35,0.7,0.2,1.10278,1.46443,1.5116
27398,0.45,0.8,0.01,0.98191,1.36613,1.466
31500,0.5,0.8,0.2,0.9781,1.35047,1.41495
103434,1.4,0.7,0.15,1.53586,0.75804,0.88794
72452,1.0,0.6,0.1,0.31751,1.22086,1.21634
4160,0.2,0.7,0.1,1.27207,1.76119,1.79206
77345,1.1,0.3,0.15,2.55649,1.01598,1.0256
79944,1.1,0.6,0.05,1.76384,0.98262,1.02765
51335,0.8,0.2,0.15,0.32335,1.02631,1.12856
98941,1.4,0.3,0.01,1.90734,0.75738,0.87409
25510,0.45,0.5,0.1,2.48928,1.10133,1.30805
92935,1.3,0.4,0.15,1.98909,0.82925,0.91523
134660,1.9,0.7,0.1,3.10816,0.88253,0.87889
101869,1.4,0.6,0.1,1.59571,0.75029,0.88433
57102,0.8,0.7,0.1,0.76362,1.15799,1.21455
21378,0.4,0.5,0.05,0.53009,1.06584,1.36121
117226,1.6,0.7,0.2,0.60055,0.82275,0.85344
89562,1.2,0.7,0.2,1.17288,0.92438,0.97927
85993,1.2,0.5,0.01,1.38301,0.88353,0.96415
125821,1.8,0.4,0.05,0.39788,0.78112,0.80232
86261,1.2,0.5,0.05,0.53182,0.98501,1.0046
50648,0.7,0.8,0.2,1.92676,1.26234,1.25728
402,0.2,0.2,0.3,0.42274,0.83015,1.22515
132706,1.9,0.5,0.05,0.2249,0.80291,0.80967
45462,0.7,0.6,0.05,2.85108,1.14127,1.33519
102325,1.4,0.6,0.2,1.91511,0.77911,0.88491
74383,1.0,0.7,0.2,2.36111,1.16,1.1399
78023,1.1,0.4,0.1,1.58031,0.96354,1.00807
83890,1.1,0.8,0.2,2.31572,1.06212,1.06704
26488,0.45,0.6,0.3,1.63505,1.38015,1.33501
130305,1.8,0.8,0.15,1.34956,0.59538,0.76992
63124,0.9,0.5,0.2,2.99725,1.21117,1.25937
110793,1.5,0.8,0.01,1.95921,0.72823,0.85584
123952,1.7,0.8,0.1,0.66932,0.76782,0.82148
39448,0.65,0.5,0.3,2.47858,1.11772,1.21419
58807,0.8,0.8,0.1,2.40567,1.18552,1.24648
25453,0.45,0.5,0.05,1.7367,1.26529,1.27128
53461,0.8,0.5,0.01,0.87425,1.10021,1.14518
138064,2.0,0.4,0.2,0.34192,0.75479,0.76397
56812,0.8,0.7,0.05,0.13041,1.28097,1.42724
121570,1.7,0.6,0.1,1.84944,0.63051,0.79213
21246,0.4,0.5,0.01,2.01212,1.25073,1.3038
29889,0.5,0.6,0.1,0.83807,1.19598,1.31978
61777,0.9,0.4,0.15,2.97647,1.15318,1.20689
98019,1.3,0.8,0.15,1.40716,0.83138,0.93313
59016,0.8,0.8,0.1,0.91665,1.1839,1.22095
117619,1.6,0.8,0.1,2.85098,0.91628,0.92353
111875,1.5,0.8,0.15,0.1696,1.00912,1.00188
71589,1.0,0.5,0.2,1.00861,1.10223,1.0886
71365,1.0,0.5,0.15,0.90036,1.10096,1.09331
4869,0.2,0.8,0.01,0.96157,1.7843,1.96075
26329,0.45,0.6,0.2,0.95912,1.26492,1.34492
93226,1.3,0.5,0.01,2.79456,0.97428,0.98611
71222,1.0,0.5,0.15,2.83618,1.19144,1.18317
98858,1.4,0.2,0.2,1.22319,0.76017,0.87168
103299,1.4,0.7,0.15,3.08554,1.07403,1.06399
74791,1.0,0.8,0.01,1.71161,1.12572,1.12566
127256,1.8,0.6,0.01,2.57669,0.75289,0.79559
53213,0.8,0.4,0.2,0.89617,1.0867,1.11745
108759,1.5,0.6,0.1,1.25573,0.71667,0.85005
118855,1.7,0.3,0.01,1.22504,0.63431,0.78739
36320,0.6,0.5,0.2,0.51033,1.07892,1.25927
134790,1.9,0.7,0.1,1.42764,0.55082,0.74626
141019,2.0,0.7,0.2,3.11813,0.86924,0.85428
1383,0.2,0.4,0.15,0.71588,1.14798,1.39115
129280,1.8,0.7,0.15,0.3046,0.83705,0.84232
3388,0.2,0.6,0.2,0.26346,1.06471,1.84217
127771,1.8,0.6,0.1,1.21852,0.60947,0.76791
126869,1.8,0.5,0.15,2.74777,0.79334,0.80926
81674,1.1,0.7,0.1,1.24199,0.99919,1.03779
119894,1.7,0.4,0.15,1.12959,0.65566,0.78947
61820,0.9,0.4,0.15,2.25101,1.08154,1.09675
54712,0.8,0.6,0.01,1.66771,1.15849,1.15943
114407,1.6,0.5,0.1,0.8432,0.74597,0.82502
42396,0.7,0.3,0.15,0.36276,1.01022,1.16595
55366,0.8,0.6,0.1,1.32091,1.15752,1.15967
91183,1.2,0.8,0.2,1.48133,0.91657,0.9833
66504,0.9,0.8,0.01,3.08908,1.42303,1.49969
105000,1.4,0.8,0.15,1.00741,0.81392,0.89643
86630,1.2,0.5,0.15,1.36686,0.89029,0.96417
107222,1.5,0.5,0.01,2.8427,0.90235,0.91353
8662,0.25,0.6,0.05,0.35613,1.10032,1.69612
130317,1.8,0.8,0.15,1.18305,0.62275,0.77077
140871,2.0,0.7,0.15,2.00538,0.57743,0.72689
106012,1.5,0.3,0.05,1.29104,0.70348,0.8418
15365,0.3,0.8,0.05,1.08783,1.59117,1.67843
