,a/c,a/t,c/b,phi,F,Mg
23917,0.4,0.8,0.2,2.4791,1.36626,1.61077
132219,1.9,0.4,0.2,3.10737,0.85596,0.84768
65812,0.9,0.7,0.1,0.06058,1.35694,1.42385
81995,1.1,0.7,0.15,1.06084,1.02306,1.04966
140821,2.0,0.7,0.15,2.63866,0.73287,0.76132
101485,1.4,0.6,0.01,0.32581,0.95446,0.96679
98828,1.4,0.2,0.2,2.52681,0.86367,0.89848
73522,1.0,0.7,0.05,1.38865,1.09207,1.09089
42301,0.7,0.3,0.15,1.98923,1.07146,1.09072
134176,1.9,0.7,0.01,2.95613,0.83456,0.83973
94576,1.3,0.6,0.05,1.72692,0.81252,0.92174
107393,1.5,0.5,0.05,3.12917,0.95698,0.95626
88918,1.2,0.7,0.1,1.77407,0.89677,0.97378
1137,0.2,0.4,0.05,0.55725,1.01037,1.35487
73566,1.0,0.7,0.05,0.95702,1.12678,1.12556
82840,1.1,0.8,0.05,2.36971,1.07367,1.09626
42432,0.7,0.3,0.2,2.71508,1.00314,1.14231
47537,0.7,0.7,0.05,0.11143,1.25844,1.4977
9789,0.25,0.7,0.1,0.15929,1.13396,2.08441
80794,1.1,0.6,0.2,1.04349,1.02241,1.0428
31963,0.55,0.3,0.01,2.31824,1.02738,1.13231
94954,1.3,0.6,0.15,3.12332,1.11118,1.10195
85107,1.2,0.3,0.2,2.41657,0.94726,0.97478
71305,1.0,0.5,0.15,1.71293,1.08524,1.0777
111474,1.5,0.8,0.1,1.08823,0.75606,0.8681
62602,0.9,0.5,0.05,0.4322,1.12545,1.17352
36133,0.6,0.5,0.1,0.22384,1.06444,1.34149
110659,1.5,0.7,0.2,0.11422,1.02944,1.01344
128798,1.8,0.7,0.05,0.06987,0.90871,0.9085
41052,0.65,0.8,0.2,0.80118,1.23888,1.31812
18024,0.35,0.6,0.1,1.31865,1.37831,1.39262
124232,1.7,0.8,0.15,0.83213,0.73966,0.81697
136186,1.9,0.8,0.15,0.74892,0.7049,0.77195
117440,1.6,0.8,0.05,1.50702,0.64997,0.81984
59471,0.8,0.8,0.15,0.57155,1.21553,1.29366
51514,0.8,0.3,0.01,1.79706,1.06395,1.0688
22261,0.4,0.6,0.2,1.69459,1.3478,1.33208
79157,1.1,0.5,0.15,2.67622,1.08005,1.08213
9372,0.25,0.7,0.01,1.37868,1.63101,1.64518
22832,0.4,0.7,0.1,1.37017,1.37809,1.38382
106147,1.5,0.3,0.1,0.82409,0.77799,0.84875
39838,0.65,0.6,0.2,1.05684,1.17762,1.20457
82407,1.1,0.8,0.01,3.11245,1.34055,1.34053
24156,0.4,0.8,0.2,0.37984,1.27792,1.729
40377,0.65,0.7,0.2,1.7406,1.21674,1.20064
53861,0.8,0.5,0.1,2.20861,1.09539,1.12993
84281,1.2,0.2,0.05,1.10834,0.88555,0.94963
51799,0.8,0.3,0.1,2.30634,1.04254,1.08765
39854,0.65,0.6,0.2,0.34642,1.1402,1.34321
127960,1.8,0.6,0.15,1.80834,0.59405,0.76759
76054,1.0,0.8,0.15,0.35413,1.29796,1.28352
135426,1.9,0.8,0.05,2.98105,0.85695,0.85989
47942,0.7,0.7,0.15,3.06018,1.28308,1.51605
61962,0.9,0.4,0.2,3.11804,1.20546,1.25806
96938,1.3,0.8,0.01,2.54824,0.97002,1.00366
32189,0.55,0.3,0.2,0.57613,0.98372,1.15572
67114,0.9,0.8,0.05,1.27999,1.12281,1.12585
26349,0.45,0.6,0.2,0.20004,1.08951,1.54326
51308,0.8,0.2,0.15,1.14547,1.04809,1.06184
30963,0.5,0.8,0.01,3.02276,1.29967,1.81904
56477,0.8,0.7,0.05,3.03067,1.28908,1.43721
76099,1.0,0.8,0.2,3.11412,1.48369,1.4543
114770,1.6,0.5,0.2,1.07866,0.71394,0.8277
99535,1.4,0.4,0.01,2.44255,0.84533,0.89459
60074,0.9,0.2,0.05,2.30924,1.03933,1.06266
129401,1.8,0.7,0.2,2.1556,0.67337,0.77948
18363,0.35,0.6,0.3,1.31865,1.4065,1.3786
127756,1.8,0.6,0.1,1.51651,0.57307,0.76475
119623,1.7,0.4,0.05,0.48911,0.78542,0.81613
133450,1.9,0.6,0.05,0.76435,0.68194,0.7577
81610,1.1,0.7,0.1,1.93084,1.00099,1.03861
62340,0.9,0.5,0.01,0.72597,1.09731,1.12853
72473,1.0,0.6,0.1,0.07332,1.32182,1.31692
18200,0.35,0.6,0.2,2.39525,1.26058,1.45754
33325,0.55,0.6,0.1,0.8415,1.17415,1.28337
119939,1.7,0.4,0.15,0.24395,0.84863,0.85216
3523,0.2,0.6,0.3,1.1457,1.63844,1.65572
92774,1.3,0.4,0.1,1.92653,0.82012,0.91422
74789,1.0,0.8,0.01,1.72865,1.09585,1.0958
29800,0.5,0.6,0.05,0.87216,1.19465,1.30968
32915,0.55,0.5,0.2,2.2454,1.14177,1.22084
26964,0.45,0.7,0.15,0.53549,1.21031,1.49767
141050,2.0,0.7,0.2,2.81787,0.78592,0.7877
6619,0.25,0.3,0.05,2.57261,0.92971,1.22181
103998,1.4,0.8,0.01,1.63833,0.74853,0.88466
72393,1.0,0.6,0.1,0.99886,1.10613,1.10203
137433,2.0,0.4,0.01,2.18384,0.60458,0.71957
2579,0.2,0.6,0.01,1.31332,1.64644,1.67305
48363,0.7,0.7,0.2,2.73016,1.19503,1.35059
13701,0.3,0.6,0.1,1.81986,1.44546,1.46073
142336,2.0,0.8,0.2,0.52077,0.74415,0.76784
74823,1.0,0.8,0.01,1.43801,1.09137,1.09132
54854,0.8,0.6,0.01,0.26695,1.16772,1.29303
110838,1.5,0.8,0.01,1.38027,0.70129,0.84949
20199,0.4,0.2,0.1,1.29718,1.09236,1.10841
70281,1.0,0.4,0.15,0.65676,1.10426,1.09812
28864,0.5,0.4,0.1,1.83577,1.15569,1.16816
70642,1.0,0.5,0.01,1.26563,1.07378,1.07375
106409,1.5,0.3,0.2,0.25291,0.91001,0.9113
97598,1.3,0.8,0.1,2.43682,0.94438,0.98493
61775,0.9,0.4,0.15,3.01178,1.16254,1.21742
786,0.2,0.3,0.15,0.69037,1.00957,1.24202
55738,0.8,0.6,0.15,0.6984,1.13035,1.1894
103242,1.4,0.7,0.1,0.51852,0.92825,0.95433
46925,0.7,0.7,0.01,1.85942,1.16799,1.18033
3152,0.2,0.6,0.15,1.13332,1.609,1.67283
11421,0.25,0.8,0.3,1.36918,1.73664,1.67487
132639,1.9,0.5,0.05,1.39987,0.54774,0.74082
91071,1.2,0.8,0.2,2.58192,1.06975,1.07244
13160,0.3,0.5,0.15,0.63453,1.13262,1.40578
130682,1.8,0.8,0.2,0.3939,0.83422,0.83995
131379,1.9,0.3,0.1,1.11458,0.59515,0.7391
107260,1.5,0.5,0.01,2.26652,0.77537,0.85614
55201,0.8,0.6,0.1,2.95361,1.19995,1.33013
108774,1.5,0.6,0.1,1.0201,0.75888,0.86029
46347,0.7,0.6,0.15,0.9596,1.14696,1.19089
27444,0.45,0.8,0.05,2.64288,1.26572,1.60492
17285,0.35,0.5,0.05,2.10679,1.24355,1.326
112202,1.6,0.2,0.01,3.0857,0.9065,0.90692
28208,0.5,0.2,0.05,2.89435,0.88487,1.20038
133755,1.9,0.6,0.15,2.82414,0.79466,0.80256
32561,0.55,0.4,0.2,0.64921,1.03852,1.19002
78892,1.1,0.5,0.05,0.15829,1.15931,1.15967
29978,0.5,0.6,0.15,0.8032,1.18454,1.31416
47749,0.7,0.7,0.1,1.51219,1.17542,1.17085
131224,1.9,0.3,0.05,2.70995,0.73828,0.76333
84282,1.2,0.2,0.05,1.06926,0.88876,0.95
80420,1.1,0.6,0.15,2.39786,1.04573,1.05872
121565,1.7,0.6,0.1,1.93849,0.64355,0.79154
56989,0.8,0.7,0.1,1.68518,1.14297,1.13937
100969,1.4,0.5,0.15,1.81015,0.76155,0.88314
121376,1.7,0.6,0.05,1.34651,0.61983,0.78957
27573,0.45,0.8,0.1,2.49619,1.30289,1.54873
87802,1.2,0.6,0.15,1.78078,0.89917,0.97216
47460,0.7,0.7,0.05,0.79742,1.16648,1.25164
77239,1.1,0.3,0.1,1.93115,0.96086,0.99943
20102,0.4,0.2,0.01,2.74084,0.85087,1.16164
94694,1.3,0.6,0.05,0.16566,1.06333,1.06532
116887,1.6,0.7,0.15,1.61131,0.65372,0.81833
72746,1.0,0.6,0.15,0.0616,1.33738,1.32623
8061,0.25,0.5,0.15,1.45991,1.43838,1.43252
119257,1.7,0.3,0.2,2.68212,0.80002,0.8219
17879,0.35,0.6,0.05,1.96839,1.35574,1.4031
100781,1.4,0.5,0.1,1.65848,0.74628,0.87867
36107,0.6,0.5,0.1,1.46848,1.17353,1.17187
119875,1.7,0.4,0.15,1.64774,0.61063,0.78954
33360,0.55,0.6,0.15,2.29987,1.17818,1.28171
49725,0.7,0.8,0.1,2.15001,1.1922,1.23652
79941,1.1,0.6,0.05,1.8011,0.97884,1.02288
37227,0.6,0.7,0.15,1.72641,1.23152,1.22427
98290,1.3,0.8,0.2,1.99472,0.87384,0.95001
72459,1.0,0.6,0.1,0.23649,1.25361,1.24897
28238,0.5,0.2,0.05,0.11614,0.90137,1.26182
93003,1.3,0.4,0.15,0.58817,0.92112,0.94728
112536,1.6,0.2,0.2,1.91912,0.67904,0.81974
42908,0.7,0.4,0.05,1.70887,1.10554,1.10754
88387,1.2,0.7,0.01,1.07192,0.92491,0.98913
85904,1.2,0.5,0.01,2.74966,1.02798,1.03974
98014,1.3,0.8,0.15,1.46305,0.82587,0.92931
106258,1.5,0.3,0.15,1.04703,0.74312,0.84674
111286,1.5,0.8,0.1,3.10745,1.06229,1.05721
105340,1.4,0.8,0.2,0.7611,0.89644,0.93893
17489,0.35,0.5,0.15,1.70257,1.31923,1.31507
67411,0.9,0.8,0.1,1.96213,1.13848,1.14082
128336,1.8,0.7,0.01,2.77432,0.8081,0.82715
1803,0.2,0.5,0.05,0.96978,1.38437,1.51611
96076,1.3,0.7,0.1,2.50335,0.94756,0.98113
118933,1.7,0.3,0.05,2.36983,0.71945,0.79134
130447,1.8,0.8,0.2,3.04736,0.93805,0.92088
126396,1.8,0.5,0.01,1.21027,0.60538,0.76375
84429,1.2,0.2,0.15,1.91398,0.87921,0.94885
105539,1.5,0.2,0.05,1.87767,0.70346,0.83835
52699,0.8,0.4,0.1,2.25964,1.07069,1.11085
29024,0.5,0.4,0.2,2.86608,0.96191,1.28105
97208,1.3,0.8,0.05,3.0256,1.14237,1.14253
9468,0.25,0.7,0.05,2.43002,1.46513,1.77492
90173,1.2,0.8,0.05,1.59709,0.88831,0.97182
43380,0.7,0.4,0.15,1.42004,1.11234,1.10936
85826,1.2,0.4,0.15,0.88704,0.92725,0.97007
100362,1.4,0.5,0.01,2.15086,0.79984,0.88827
38252,0.6,0.8,0.3,0.61543,1.27647,1.40128
121822,1.7,0.6,0.15,1.23751,0.64238,0.79319
63284,0.9,0.5,0.2,0.93448,1.10732,1.11278
77404,1.1,0.3,0.15,1.11095,0.97072,1.00364
15197,0.3,0.8,0.01,1.05926,1.54835,1.64647
88469,1.2,0.7,0.01,0.21986,1.13155,1.13565
71755,1.0,0.6,0.01,2.08423,1.10265,1.10261
13498,0.3,0.6,0.01,0.8197,1.30605,1.499
26271,0.45,0.6,0.2,2.62735,1.12792,1.40124
103346,1.4,0.7,0.15,2.61177,0.93035,0.9526
114822,1.6,0.5,0.2,0.25444,0.89798,0.89565
68201,0.9,0.8,0.2,1.80642,1.14855,1.12874
72349,1.0,0.6,0.1,1.50698,1.08623,1.08221
135546,1.9,0.8,0.05,1.64867,0.54285,0.74442
94829,1.3,0.6,0.1,1.59336,0.81352,0.92404
55659,0.8,0.6,0.15,1.45765,1.13532,1.12715
115933,1.6,0.6,0.2,0.38045,0.87886,0.88502
75404,1.0,0.8,0.1,2.761,1.28285,1.27651
46515,0.7,0.6,0.2,2.33313,1.1446,1.20898
32038,0.55,0.3,0.1,2.75397,0.94738,1.18747
36531,0.6,0.6,0.05,0.68148,1.1323,1.27798
21150,0.4,0.4,0.3,3.06415,0.92612,1.42065
139883,2.0,0.6,0.2,2.3912,0.67641,0.74179
72269,1.0,0.6,0.1,2.43143,1.14019,1.13597
116996,1.6,0.7,0.15,0.24909,0.92405,0.92373
49606,0.7,0.8,0.1,3.05293,1.34309,1.59413
52843,0.8,0.4,0.1,0.16157,1.10409,1.22692
12567,0.3,0.4,0.2,2.73639,0.91299,1.30333
81154,1.1,0.7,0.01,0.33251,1.16464,1.17004
98678,1.4,0.2,0.1,2.13444,0.78647,0.87481
109960,1.5,0.7,0.1,2.07369,0.75417,0.86289
140501,2.0,0.7,0.05,0.24267,0.79182,0.79977
70363,1.0,0.4,0.2,2.39898,1.10437,1.09345
86247,1.2,0.5,0.05,0.73378,0.95596,0.99107
133510,1.9,0.6,0.05,0.03717,0.86354,0.86296
84435,1.2,0.2,0.15,1.6729,0.86518,0.94405
120193,1.7,0.5,0.01,1.67941,0.60618,0.78601
116995,1.6,0.7,0.15,0.25897,0.92073,0.92111
124691,1.8,0.2,0.01,0.12101,0.83292,0.83502
8359,0.25,0.5,0.3,0.51216,1.06741,1.41687
