a/c,a/t,c/b,phi,F,Mg
0.7,0.8,0.2,0.45058,1.24768,1.39736
1.8,0.5,0.2,2.24472,0.68419,0.77502
0.9,0.4,0.1,1.50112,1.07538,1.07297
0.55,0.3,0.01,2.10679,1.0667,1.12159
0.6,0.3,0.2,0.47745,0.98249,1.16256
0.45,0.8,0.15,0.30032,1.25541,1.71858
0.3,0.3,0.3,2.4197,1.02026,1.20069
0.4,0.6,0.2,1.49183,1.35126,1.33295
0.6,0.8,0.05,1.80488,1.22856,1.23784
0.9,0.8,0.01,0.74874,1.16938,1.20119
0.55,0.2,0.2,2.51982,0.96571,1.12142
0.7,0.2,0.15,0.46067,0.97958,1.11423
1.4,0.4,0.15,0.14539,0.98448,0.98154
0.3,0.2,0.15,2.90139,0.76516,1.24409
0.8,0.4,0.01,2.69388,1.0576,1.15315
0.55,0.5,0.2,2.8502,1.04551,1.333
1.2,0.8,0.1,2.99894,1.20717,1.20307
0.4,0.5,0.2,0.61659,1.09815,1.331
2.0,0.7,0.05,2.84826,0.77787,0.78971
0.7,0.6,0.01,2.25182,1.13449,1.20034
1.5,0.8,0.05,0.75017,0.82669,0.88969
2.0,0.7,0.2,1.34328,0.54147,0.72624
0.7,0.3,0.01,1.79681,1.06575,1.07267
0.4,0.4,0.05,0.07717,0.91602,1.43639
2.0,0.4,0.1,2.70679,0.72411,0.74858
0.65,0.7,0.2,1.80322,1.21581,1.20408
0.3,0.8,0.2,2.09603,1.57753,1.65005
0.45,0.5,0.2,2.41057,1.12526,1.28587
0.6,0.2,0.3,1.80167,1.09057,1.08767
0.9,0.2,0.05,2.99122,1.0986,1.15615
0.9,0.5,0.01,2.99725,1.19188,1.25479
1.0,0.2,0.01,2.86238,1.11265,1.11264
0.25,0.4,0.05,2.86124,0.84965,1.40273
0.65,0.8,0.05,2.86116,1.26056,1.52321
0.65,0.4,0.1,0.61134,1.04118,1.1739
1.8,0.6,0.1,0.0128,0.86724,0.86405
0.7,0.7,0.2,0.74996,1.17956,1.25532
0.65,0.3,0.01,0.91441,1.04779,1.11316
0.7,0.7,0.05,2.70263,1.17513,1.34389
2.0,0.2,0.05,1.80648,0.53053,0.72217
2.0,0.5,0.15,0.01529,0.80821,0.80263
0.5,0.3,0.15,0.48162,0.9453,1.17575
0.65,0.3,0.05,2.86783,0.98872,1.19695
0.65,0.5,0.05,2.09954,1.12542,1.17014
0.8,0.8,0.2,1.35243,1.17087,1.15258
0.25,0.8,0.3,2.55665,1.53527,1.90899
1.7,0.7,0.2,0.90195,0.72419,0.80944
1.7,0.5,0.1,0.45256,0.80201,0.82669
1.1,0.8,0.05,2.54777,1.1129,1.12716
0.25,0.2,0.2,0.13712,0.69084,1.29251
0.2,0.7,0.2,0.1586,1.04243,2.03706
1.7,0.2,0.01,2.25242,0.68847,0.78042
0.9,0.2,0.2,0.89393,1.0485,1.06372
2.0,0.7,0.15,1.64323,0.51941,0.72458
