,a/c,a/t,c/b,phi,F,Mg
9537,0.7,0.8,0.2,0.45058,1.24768,1.39736
17235,1.8,0.5,0.2,2.24472,0.68419,0.77502
10552,0.9,0.4,0.1,1.50112,1.07538,1.07297
6335,0.55,0.3,0.01,2.10679,1.0667,1.12159
7290,0.6,0.3,0.2,0.47745,0.98249,1.16256
5252,0.45,0.8,0.15,0.30032,1.25541,1.71858
1990,0.3,0.3,0.3,2.4197,1.02026,1.20069
4126,0.4,0.6,0.2,1.49183,1.35126,1.33295
7866,0.6,0.8,0.05,1.80488,1.22856,1.23784
10925,0.9,0.8,0.01,0.74874,1.16938,1.20119
6296,0.55,0.2,0.2,2.51982,0.96571,1.12142
8907,0.7,0.2,0.15,0.46067,0.97958,1.11423
14218,1.4,0.4,0.15,0.14539,0.98448,0.98154
1804,0.3,0.2,0.15,2.90139,0.76516,1.24409
9783,0.8,0.4,0.01,2.69388,1.0576,1.15315
6676,0.55,0.5,0.2,2.8502,1.04551,1.333
13166,1.2,0.8,0.1,2.99894,1.20717,1.20307
3994,0.4,0.5,0.2,0.61659,1.09815,1.331
18772,2.0,0.7,0.05,2.84826,0.77787,0.78971
9255,0.7,0.6,0.01,2.25182,1.13449,1.20034
15335,1.5,0.8,0.05,0.75017,0.82669,0.88969
18825,2.0,0.7,0.2,1.34328,0.54147,0.72624
8937,0.7,0.3,0.01,1.79681,1.06575,1.07267
3801,0.4,0.4,0.05,0.07717,0.91602,1.43639
18477,2.0,0.4,0.1,2.70679,0.72411,0.74858
8685,0.65,0.7,0.2,1.80322,1.21581,1.20408
2597,0.3,0.8,0.2,2.09603,1.57753,1.65005
4909,0.45,0.5,0.2,2.41057,1.12526,1.28587
7194,0.6,0.2,0.3,1.80167,1.09057,1.08767
10331,0.9,0.2,0.05,2.99122,1.0986,1.15615
10625,0.9,0.5,0.01,2.99725,1.19188,1.25479
11044,1.0,0.2,0.01,2.86238,1.11265,1.11264
1132,0.25,0.4,0.05,2.86124,0.84965,1.40273
8755,0.65,0.8,0.05,2.86116,1.26056,1.52321
8257,0.65,0.4,0.1,0.61134,1.04118,1.1739
17283,1.8,0.6,0.1,0.0128,0.86724,0.86405
9434,0.7,0.7,0.2,0.74996,1.17956,1.25532
8091,0.65,0.3,0.01,0.91441,1.04779,1.11316
9384,0.7,0.7,0.05,2.70263,1.17513,1.34389
18261,2.0,0.2,0.05,1.80648,0.53053,0.72217
18585,2.0,0.5,0.15,0.01529,0.80821,0.80263
5505,0.5,0.3,0.15,0.48162,0.9453,1.17575
8125,0.65,0.3,0.05,2.86783,0.98872,1.19695
8372,0.65,0.5,0.05,2.09954,1.12542,1.17014
10278,0.8,0.8,0.2,1.35243,1.17087,1.15258
1718,0.25,0.8,0.3,2.55665,1.53527,1.90899
16722,1.7,0.7,0.2,0.90195,0.72419,0.80944
16467,1.7,0.5,0.1,0.45256,0.80201,0.82669
12428,1.1,0.8,0.05,2.54777,1.1129,1.12716
903,0.25,0.2,0.2,0.13712,0.69084,1.29251
673,0.2,0.7,0.2,0.1586,1.04243,2.03706
16143,1.7,0.2,0.01,2.25242,0.68847,0.78042
10380,0.9,0.2,0.2,0.89393,1.0485,1.06372
18806,2.0,0.7,0.15,1.64323,0.51941,0.72458
11552,1.0,0.7,0.01,0.29929,1.26617,1.26612
4759,0.45,0.4,0.15,1.95829,1.15968,1.18862
1766,0.3,0.2,0.1,0.3428,0.78553,1.18398
10606,0.9,0.5,0.01,0.14379,1.19267,1.25564
18607,2.0,0.5,0.2,0.14487,0.81856,0.81163
6462,0.55,0.4,0.01,2.27238,1.07626,1.17268
6391,0.55,0.3,0.15,1.03408,1.07257,1.12324
2433,0.3,0.7,0.1,2.69913,1.22002,1.70638
7898,0.6,0.8,0.15,0.29897,1.26209,1.55448
5962,0.5,0.7,0.01,2.83931,1.16211,1.54934
5559,0.5,0.3,0.3,2.25939,1.05623,1.13661
15452,1.6,0.2,0.05,2.56717,0.78888,0.82873
4234,0.4,0.7,0.15,1.94787,1.37057,1.39888
16473,1.7,0.5,0.1,1.34652,0.62005,0.78814
4661,0.45,0.3,0.2,2.97623,0.88608,1.27828
13014,1.2,0.7,0.01,2.24472,0.95007,1.00036
9702,0.8,0.3,0.1,0.01189,1.09928,1.22673
9803,0.8,0.4,0.05,2.5495,1.05641,1.13368
6863,0.55,0.7,0.05,2.53862,1.18795,1.39288
10131,0.8,0.7,0.1,1.35236,1.14329,1.14321
13877,1.3,0.8,0.05,2.54824,0.97032,1.00278
13845,1.3,0.8,0.01,0.89763,0.89275,0.95914
