 a/c,a/t,c/b,phi,F,Mg
1.3,0.4,0.1,1.47134,0.80521,0.91427
0.2,0.7,0.2,3.04741,1.0459,2.19022
1.0,0.8,0.01,2.85496,1.31332,1.31326
0.7,0.4,0.01,3.0327,1.06838,1.27304
1.3,0.8,0.15,2.56657,0.96548,0.98595
2.0,0.5,0.2,2.27909,0.64147,0.72996
1.5,0.7,0.01,1.94126,0.72364,0.85325
1.1,0.8,0.01,1.03679,1.01544,1.05093
0.35,0.7,0.2,1.06488,1.45363,1.51329
0.9,0.8,0.05,2.34397,1.16498,1.19218
0.6,0.7,0.3,2.2059,1.26712,1.29775
1.6,0.5,0.01,0.32456,0.86167,0.87554
2.0,0.7,0.05,2.48114,0.68726,0.74586
1.8,0.6,0.15,3.09468,0.89304,0.88593
1.2,0.2,0.2,1.59129,0.86889,0.94707
0.25,0.8,0.3,2.46865,1.57807,1.86511
0.9,0.7,0.01,1.31093,1.14279,1.14635
1.0,0.8,0.2,2.46306,1.19995,1.17619
0.7,0.4,0.15,1.74524,1.13463,1.1327
0.35,0.7,0.2,1.10278,1.46443,1.5116
0.45,0.8,0.01,0.98191,1.36613,1.466
0.5,0.8,0.2,0.9781,1.35047,1.41495
1.4,0.7,0.15,1.53586,0.75804,0.88794
1.0,0.6,0.1,0.31751,1.22086,1.21634
0.2,0.7,0.1,1.27207,1.76119,1.79206
1.1,0.3,0.15,2.55649,1.01598,1.0256
1.1,0.6,0.05,1.76384,0.98262,1.02765
0.8,0.2,0.15,0.32335,1.02631,1.12856
1.4,0.3,0.01,1.90734,0.75738,0.87409
0.45,0.5,0.1,2.48928,1.10133,1.30805
1.3,0.4,0.15,1.98909,0.82925,0.91523
1.9,0.7,0.1,3.10816,0.88253,0.87889
1.4,0.6,0.1,1.59571,0.75029,0.88433
0.8,0.7,0.1,0.76362,1.15799,1.21455
0.4,0.5,0.05,0.53009,1.06584,1.36121
1.6,0.7,0.2,0.60055,0.82275,0.85344
1.2,0.7,0.2,1.17288,0.92438,0.97927
1.2,0.5,0.01,1.38301,0.88353,0.96415
1.8,0.4,0.05,0.39788,0.78112,0.80232
1.2,0.5,0.05,0.53182,0.98501,1.0046
0.7,0.8,0.2,1.92676,1.26234,1.25728
0.2,0.2,0.3,0.42274,0.83015,1.22515
1.9,0.5,0.05,0.2249,0.80291,0.80967
0.7,0.6,0.05,2.85108,1.14127,1.33519
1.4,0.6,0.2,1.91511,0.77911,0.88491
1.0,0.7,0.2,2.36111,1.16,1.1399
1.1,0.4,0.1,1.58031,0.96354,1.00807
1.1,0.8,0.2,2.31572,1.06212,1.06704
0.45,0.6,0.3,1.63505,1.38015,1.33501
1.8,0.8,0.15,1.34956,0.59538,0.76992
0.9,0.5,0.2,2.99725,1.21117,1.25937
1.5,0.8,0.01,1.95921,0.72823,0.85584
1.7,0.8,0.1,0.66932,0.76782,0.82148
0.65,0.5,0.3,2.47858,1.11772,1.21419
0.8,0.8,0.1,2.40567,1.18552,1.24648
0.45,0.5,0.05,1.7367,1.26529,1.27128
0.8,0.5,0.01,0.87425,1.10021,1.14518
2.0,0.4,0.2,0.34192,0.75479,0.76397
0.8,0.7,0.05,0.13041,1.28097,1.42724
1.7,0.6,0.1,1.84944,0.63051,0.79213
0.4,0.5,0.01,2.01212,1.25073,1.3038
0.5,0.6,0.1,0.83807,1.19598,1.31978
0.9,0.4,0.15,2.97647,1.15318,1.20689
1.3,0.8,0.15,1.40716,0.83138,0.93313
0.8,0.8,0.1,0.91665,1.1839,1.22095
1.6,0.8,0.1,2.85098,0.91628,0.92353
1.5,0.8,0.15,0.1696,1.00912,1.00188
1.0,0.5,0.2,1.00861,1.10223,1.0886
1.0,0.5,0.15,0.90036,1.10096,1.09331
0.2,0.8,0.01,0.96157,1.7843,1.96075
0.45,0.6,0.2,0.95912,1.26492,1.34492
1.3,0.5,0.01,2.79456,0.97428,0.98611
1.0,0.5,0.15,2.83618,1.19144,1.18317
1.4,0.2,0.2,1.22319,0.76017,0.87168
1.4,0.7,0.15,3.08554,1.07403,1.06399
1.0,0.8,0.01,1.71161,1.12572,1.12566
1.8,0.6,0.01,2.57669,0.75289,0.79559
0.8,0.4,0.2,0.89617,1.0867,1.11745
1.5,0.6,0.1,1.25573,0.71667,0.85005
1.7,0.3,0.01,1.22504,0.63431,0.78739
0.6,0.5,0.2,0.51033,1.07892,1.25927
1.9,0.7,0.1,1.42764,0.55082,0.74626
2.0,0.7,0.2,3.11813,0.86924,0.85428
0.2,0.4,0.15,0.71588,1.14798,1.39115
1.8,0.7,0.15,0.3046,0.83705,0.84232
0.2,0.6,0.2,0.26346,1.06471,1.84217
1.8,0.6,0.1,1.21852,0.60947,0.76791
1.8,0.5,0.15,2.74777,0.79334,0.80926
1.1,0.7,0.1,1.24199,0.99919,1.03779
1.7,0.4,0.15,1.12959,0.65566,0.78947
0.9,0.4,0.15,2.25101,1.08154,1.09675
0.8,0.6,0.01,1.66771,1.15849,1.15943
1.6,0.5,0.1,0.8432,0.74597,0.82502
0.7,0.3,0.15,0.36276,1.01022,1.16595
0.8,0.6,0.1,1.32091,1.15752,1.15967
1.2,0.8,0.2,1.48133,0.91657,0.9833
0.9,0.8,0.01,3.08908,1.42303,1.49969
1.4,0.8,0.15,1.00741,0.81392,0.89643
1.2,0.5,0.15,1.36686,0.89029,0.96417
1.5,0.5,0.01,2.8427,0.90235,0.91353
0.25,0.6,0.05,0.35613,1.10032,1.69612
1.8,0.8,0.15,1.18305,0.62275,0.77077
2.0,0.7,0.15,2.00538,0.57743,0.72689
1.5,0.3,0.05,1.29104,0.70348,0.8418
0.3,0.8,0.05,1.08783,1.59117,1.67843
0.7,0.5,0.05,0.00311,1.15641,1.3811
1.2,0.6,0.05,0.09708,1.13374,1.13351
1.4,0.8,0.05,1.44233,0.75684,0.89091
1.4,0.3,0.01,1.172,0.76443,0.87441
1.3,0.8,0.2,1.18872,0.85545,0.93441
0.35,0.6,0.01,0.25218,1.03991,1.6029
1.0,0.7,0.2,0.77056,1.1613,1.14119
1.5,0.4,0.1,1.93065,0.7166,0.84451
1.0,0.7,0.2,1.9385,1.13435,1.1147
1.5,0.6,0.01,1.12787,0.73183,0.85113
0.7,0.3,0.2,2.65347,1.01745,1.14644
0.9,0.6,0.1,0.71424,1.1288,1.15737
1.2,0.7,0.2,2.37206,0.97751,0.9998
1.2,0.6,0.1,0.21358,1.09506,1.09478
1.5,0.6,0.15,0.80532,0.7981,0.86184
1.8,0.6,0.01,2.6402,0.76847,0.80261
0.45,0.7,0.1,1.21288,1.36948,1.39913
1.8,0.5,0.15,0.05394,0.87356,0.86792
2.0,0.2,0.1,0.64555,0.67895,0.73399
0.55,0.8,0.3,1.65079,1.41988,1.35784
1.2,0.8,0.2,0.43301,1.08494,1.07825
1.3,0.7,0.15,2.83443,1.03426,1.03399
0.9,0.5,0.15,2.06582,1.10578,1.11019
0.9,0.6,0.01,3.08117,1.28289,1.35194
0.8,0.8,0.2,1.7954,1.22338,1.20456
1.6,0.8,0.2,2.61471,0.85299,0.87181
0.7,0.7,0.01,2.13549,1.18936,1.2372
1.2,0.8,0.01,1.21292,0.91059,0.98443
0.7,0.6,0.01,2.66729,1.12249,1.27727
0.4,0.3,0.05,1.27382,1.15433,1.17553
0.3,0.2,0.2,1.59635,1.15726,1.15172
1.3,0.5,0.05,1.65276,0.8077,0.91915
1.5,0.7,0.1,2.22314,0.7754,0.86011
1.8,0.7,0.15,2.12762,0.65626,0.77216
1.0,0.7,0.05,2.00715,1.11721,1.11601
0.8,0.5,0.01,3.08294,1.18305,1.32202
1.3,0.6,0.1,2.65875,0.95781,0.97649
0.7,0.4,0.05,2.63971,1.04285,1.18024
0.9,0.5,0.15,0.18563,1.19197,1.24524
0.25,0.2,0.01,1.35079,1.15093,1.16413
0.45,0.7,0.1,2.26248,1.29081,1.41764
0.9,0.7,0.1,2.51954,1.16565,1.20018
1.8,0.8,0.1,2.48269,0.74197,0.7958
1.7,0.5,0.15,2.5991,0.78538,0.81818
1.8,0.6,0.05,2.70236,0.78463,0.81052
1.1,0.4,0.15,1.93999,0.97373,1.00876
1.4,0.7,0.05,2.1644,0.80746,0.89372
0.25,0.7,0.2,2.41263,1.45501,1.71917
0.65,0.5,0.2,2.28342,1.12675,1.19456
0.2,0.8,0.2,2.54561,1.60881,2.06138
1.7,0.2,0.1,2.07108,0.66163,0.78723
1.5,0.5,0.1,2.91259,0.92304,0.9269
1.4,0.5,0.05,1.11212,0.77891,0.88206
2.0,0.6,0.01,2.60449,0.71302,0.75304
0.7,0.6,0.01,0.93344,1.1492,1.20783
1.3,0.7,0.15,0.64145,0.93564,0.96387
2.0,0.6,0.2,0.75026,0.6719,0.73682
1.3,0.5,0.05,2.15595,0.85015,0.9234
0.9,0.7,0.15,1.26672,1.15296,1.14666
1.8,0.6,0.1,2.78724,0.80836,0.82305
1.9,0.5,0.01,0.25193,0.79613,0.8053
0.25,0.2,0.15,2.132,1.08352,1.16718
0.6,0.6,0.3,2.4173,1.18057,1.2752
1.3,0.8,0.01,1.37389,0.82384,0.93318
0.7,0.8,0.15,2.69015,1.22595,1.38497
0.9,0.8,0.01,0.05344,1.42242,1.49903
0.25,0.8,0.2,1.96323,1.75658,1.78646
1.9,0.4,0.2,3.0915,0.8377,0.82979
0.9,0.6,0.01,0.81277,1.11955,1.14616
0.2,0.3,0.15,2.38599,1.07202,1.27505
1.5,0.6,0.15,2.55376,0.84746,0.8807
1.2,0.5,0.01,0.47523,0.99658,1.01315
0.2,0.5,0.3,2.52693,1.23072,1.54534
0.5,0.3,0.3,1.85955,1.14942,1.14809
0.2,0.7,0.05,0.12725,1.05022,2.16179
1.1,0.7,0.2,0.99749,1.02808,1.04381
0.7,0.5,0.15,1.94366,1.15298,1.16521
1.6,0.4,0.01,2.79257,0.84664,0.86241
1.7,0.5,0.05,2.38057,0.73096,0.8017
2.0,0.5,0.1,0.18421,0.79078,0.79338
0.9,0.8,0.01,0.69976,1.17439,1.20946
0.2,0.2,0.3,1.99206,1.14167,1.17945
1.3,0.6,0.01,1.19735,0.82944,0.92513
0.4,0.8,0.1,2.86368,1.22302,1.7705
0.65,0.7,0.1,2.74159,1.17332,1.38238
1.8,0.2,0.15,2.82085,0.78926,0.8012
0.8,0.8,0.2,1.06236,1.20779,1.21056
0.7,0.6,0.2,2.07832,1.18128,1.2017
0.9,0.8,0.05,1.64403,1.1629,1.16176
1.1,0.7,0.15,0.44276,1.12562,1.12373
1.0,0.8,0.2,1.43801,1.1484,1.12565
1.5,0.8,0.1,1.06555,0.7507,0.85798
2.0,0.7,0.05,1.85207,0.54129,0.72593
1.8,0.3,0.2,0.66262,0.72548,0.77683
1.7,0.7,0.15,2.25194,0.71393,0.80152
1.1,0.3,0.1,2.74154,1.04273,1.04776
1.9,0.7,0.01,2.50375,0.71459,0.76948
0.7,0.8,0.01,1.20772,1.23674,1.25741
0.4,0.8,0.1,0.86225,1.38734,1.54085
1.1,0.8,0.05,0.43538,1.14328,1.15086
0.45,0.2,0.2,1.82585,1.11313,1.12215
1.8,0.7,0.05,2.61446,0.76881,0.80581
1.8,0.2,0.15,2.29609,0.6813,0.76787
1.7,0.6,0.01,1.88545,0.63347,0.79226
1.1,0.4,0.15,2.6765,1.05085,1.05434
0.7,0.5,0.01,2.30645,1.10437,1.17877
1.9,0.6,0.01,2.12011,0.62059,0.74786
0.65,0.2,0.01,2.09367,1.05189,1.09357
0.2,0.3,0.01,1.05753,1.18113,1.26145
1.1,0.8,0.01,1.1772,1.0056,1.04664
0.2,0.7,0.01,2.71216,1.31899,1.95675
0.3,0.7,0.05,0.85437,1.41807,1.60446
0.8,0.8,0.1,1.04073,1.18864,1.21167
0.65,0.8,0.2,3.07356,1.35732,1.64761
0.2,0.5,0.1,2.91439,0.91059,1.66337
1.8,0.7,0.05,1.36742,0.58633,0.7688
1.7,0.6,0.2,1.69983,0.6213,0.79193
0.3,0.7,0.1,1.54922,1.58524,1.57856
0.7,0.6,0.1,1.87882,1.18811,1.198
1.7,0.7,0.1,3.12118,0.9506,0.94656
1.3,0.7,0.15,2.75476,1.00744,1.01268
1.8,0.4,0.15,0.04857,0.85989,0.85546
0.8,0.6,0.1,1.8542,1.15587,1.15984
1.2,0.8,0.05,1.25372,0.90884,0.984
1.7,0.6,0.2,2.57526,0.79155,0.82154
0.3,0.7,0.3,0.87337,1.48212,1.60192
2.0,0.4,0.05,1.1982,0.5566,0.72351
1.2,0.6,0.15,2.41226,0.9658,0.99331
1.3,0.7,0.1,2.78482,1.01178,1.02036
0.8,0.8,0.05,0.63473,1.18884,1.26897
1.1,0.6,0.05,1.73899,0.98214,1.02762
0.6,0.3,0.1,1.35476,1.11888,1.12517
1.7,0.5,0.2,2.92839,0.86891,0.86457
1.8,0.7,0.05,2.57027,0.75728,0.8004
0.5,0.7,0.1,2.40109,1.22739,1.3936
0.4,0.8,0.05,0.73199,1.34141,1.56637
0.7,0.4,0.15,1.51676,1.13856,1.13266
0.7,0.6,0.01,2.90724,1.15093,1.35693
0.45,0.4,0.2,1.25867,1.20055,1.21215
0.25,0.4,0.2,1.17271,1.28694,1.32352
0.3,0.6,0.01,2.70698,1.1259,1.59009
1.7,0.8,0.1,3.09792,0.96793,0.96345
1.4,0.7,0.01,2.21246,0.81515,0.89575
0.8,0.8,0.1,1.16246,1.19535,1.20695
0.9,0.5,0.15,0.4322,1.13611,1.17731
2.0,0.8,0.1,2.90642,0.81259,0.81703
1.9,0.6,0.2,0.06975,0.86452,0.85244
0.65,0.5,0.05,1.71466,1.17885,1.18146
0.65,0.8,0.3,0.6649,1.26226,1.34685
0.2,0.4,0.05,1.47553,1.36384,1.36598
1.9,0.7,0.15,2.9269,0.83537,0.83417
1.3,0.4,0.05,1.71338,0.80515,0.91428
1.5,0.8,0.01,1.51049,0.69865,0.85465
1.0,0.8,0.01,0.70379,1.1711,1.17104
0.2,0.5,0.3,0.61393,1.23027,1.54548
0.5,0.5,0.2,2.51499,1.0981,1.28469
1.6,0.7,0.2,2.82198,0.90306,0.90128
1.6,0.7,0.05,1.49804,0.6513,0.82126
0.25,0.4,0.15,0.55265,1.03595,1.36881
1.8,0.7,0.05,2.12762,0.65058,0.77216
0.65,0.8,0.3,1.61023,1.34569,1.28574
0.7,0.2,0.15,1.348,1.08083,1.08465
1.7,0.5,0.1,2.42879,0.74345,0.80451
1.3,0.2,0.01,1.99833,0.81865,0.9076
1.8,0.4,0.05,0.54271,0.74945,0.78814
1.0,0.3,0.05,1.53597,1.05778,1.05729
2.0,0.7,0.05,0.49125,0.73007,0.76334
1.5,0.4,0.1,1.11685,0.73011,0.84522
1.3,0.8,0.01,2.21325,0.87433,0.94319
0.5,0.6,0.2,1.7533,1.31186,1.3005
0.7,0.5,0.15,1.57554,1.17232,1.16418
1.8,0.5,0.1,2.98256,0.84558,0.84667
0.5,0.6,0.1,0.14157,1.09256,1.51723
0.8,0.6,0.05,0.11798,1.22296,1.3634
0.8,0.7,0.01,1.15883,1.16876,1.18621
0.8,0.6,0.2,2.26985,1.14439,1.17384
1.4,0.8,0.15,1.71079,0.76496,0.89091
1.2,0.8,0.2,2.84959,1.14166,1.12625
0.3,0.6,0.2,0.58423,1.22075,1.54531
1.3,0.6,0.1,0.38674,0.98374,0.99487
0.5,0.7,0.2,2.11135,1.31151,1.36214
2.0,0.7,0.2,0.60249,0.71339,0.75103
1.7,0.5,0.01,0.52672,0.7836,0.81977
0.7,0.4,0.15,0.7924,1.07315,1.14731
1.2,0.2,0.01,2.66717,0.9623,0.97828
0.4,0.7,0.05,2.09267,1.37338,1.4546
0.55,0.2,0.1,2.4083,0.9927,1.11962
0.7,0.5,0.2,2.30645,1.11816,1.17877
1.5,0.3,0.01,0.05851,0.9315,0.93193
0.4,0.8,0.2,0.41273,1.26949,1.68823
1.1,0.3,0.15,1.01301,0.97393,1.00277
0.9,0.7,0.01,1.57517,1.14605,1.146
1.8,0.8,0.1,3.12162,0.94035,0.93577
0.5,0.7,0.15,1.10934,1.31792,1.35869
1.8,0.3,0.05,2.58298,0.74254,0.78337
0.25,0.8,0.15,1.14242,1.72993,1.78784
1.1,0.5,0.15,0.4365,1.07749,1.07846
1.9,0.6,0.2,2.32111,0.67737,0.75412
1.5,0.5,0.01,2.3323,0.78642,0.85702
1.2,0.7,0.1,0.95059,0.93592,0.98606
0.2,0.3,0.15,1.13084,1.20638,1.26021
1.1,0.6,0.05,0.67239,1.0416,1.05893
0.65,0.8,0.2,0.92304,1.25299,1.30283
0.9,0.8,0.15,1.25663,1.17037,1.16266
1.0,0.6,0.01,2.80013,1.20877,1.20872
0.25,0.8,0.3,1.02143,1.74605,1.79563
0.9,0.6,0.01,0.71424,1.12466,1.15737
1.6,0.2,0.01,0.25368,0.85267,0.86104
0.2,0.8,0.1,0.1586,1.20589,2.38618
0.8,0.6,0.05,1.36663,1.15629,1.15953
1.1,0.4,0.15,0.46424,1.05101,1.05446
0.9,0.5,0.1,1.82632,1.10746,1.10742
1.1,0.2,0.05,0.73478,0.98573,1.00564
0.9,0.8,0.2,0.82989,1.18451,1.18763
1.3,0.7,0.1,2.71359,0.98899,1.00284
2.0,0.3,0.01,0.35731,0.73967,0.75767
0.25,0.8,0.1,0.60255,1.47617,1.89157
0.4,0.7,0.2,0.33554,1.17016,1.62444
0.8,0.2,0.2,0.42254,1.02442,1.11421
0.3,0.5,0.01,1.23694,1.34445,1.37942
1.8,0.2,0.2,0.46062,0.76339,0.78803
1.1,0.7,0.05,1.1139,1.00249,1.03982
1.3,0.6,0.15,0.53026,0.9503,0.96872
1.0,0.7,0.05,0.63259,1.16512,1.16386
0.8,0.7,0.01,1.62197,1.18374,1.18396
0.5,0.6,0.15,1.89688,1.28617,1.30123
1.9,0.6,0.01,0.69535,0.69708,0.76118
1.0,0.2,0.2,1.48864,1.0531,1.0479
1.3,0.8,0.2,2.87849,1.08623,1.07219
0.55,0.7,0.15,0.1216,1.20337,1.59348
0.6,0.7,0.1,2.2059,1.22282,1.29775
0.7,0.3,0.01,1.5785,1.10546,1.10545
1.3,0.8,0.15,2.3514,0.91101,0.95438
1.0,0.8,0.15,1.86499,1.13897,1.1263
1.6,0.8,0.05,0.62148,0.81026,0.85746
1.7,0.6,0.01,3.10717,0.92034,0.92049
1.7,0.8,0.1,2.44213,0.75988,0.81832
1.8,0.3,0.01,2.4518,0.71429,0.77541
1.5,0.3,0.2,3.10369,0.94272,0.93592
1.0,0.5,0.05,2.52548,1.12086,1.12
1.9,0.8,0.1,0.65748,0.71688,0.77173
1.0,0.4,0.2,1.64764,1.08023,1.06955
0.3,0.8,0.15,0.10571,1.19721,2.10461
1.2,0.4,0.05,2.51364,0.95489,0.98127
0.7,0.7,0.1,2.07604,1.2009,1.23436
1.6,0.6,0.1,0.33228,0.87414,0.88562
2.0,0.8,0.1,2.02042,0.57874,0.72795
0.3,0.8,0.2,1.19872,1.65386,1.67388
0.45,0.3,0.2,1.28288,1.15047,1.16108
0.8,0.8,0.05,0.89444,1.17906,1.22323
1.1,0.7,0.15,1.88805,1.00419,1.03769
0.7,0.7,0.01,2.85239,1.19513,1.39967
0.4,0.6,0.15,3.08354,1.0574,1.65071
1.0,0.8,0.01,2.761,1.26976,1.2697
0.35,0.7,0.01,1.15856,1.45357,1.50974
0.2,0.7,0.2,1.84867,1.78954,1.79182
1.9,0.5,0.05,1.09993,0.60255,0.74535
1.3,0.5,0.15,2.00441,0.83664,0.92046
0.7,0.7,0.15,0.82918,1.18345,1.25217
0.3,0.7,0.05,0.69492,1.34941,1.634
1.3,0.2,0.05,1.06432,0.82748,0.90837
1.1,0.7,0.15,1.15649,1.00872,1.03893
0.4,0.2,0.15,1.96974,1.09715,1.1318
0.7,0.3,0.2,1.70257,1.11126,1.10546
1.9,0.7,0.01,0.61445,0.7205,0.77171
0.4,0.5,0.1,2.8026,1.00319,1.41029
1.5,0.8,0.2,1.31695,0.72574,0.85487
1.9,0.8,0.15,0.69771,0.71071,0.76792
0.2,0.4,0.2,1.56214,1.37959,1.36597
1.7,0.7,0.01,1.82582,0.62634,0.79375
1.1,0.3,0.1,1.98053,0.96377,1.0007
0.35,0.4,0.3,0.80531,1.13607,1.27349
1.0,0.5,0.15,2.7009,1.15866,1.15061
1.6,0.6,0.15,3.06608,0.95142,0.94431
1.1,0.7,0.2,1.10328,1.01976,1.04009
0.3,0.4,0.1,2.43675,1.09035,1.31222
1.3,0.6,0.1,2.12479,0.85373,0.92833
0.7,0.8,0.15,1.13227,1.24315,1.25932
0.9,0.8,0.2,1.31888,1.1821,1.16214
1.3,0.7,0.05,3.05912,1.11098,1.11055
1.6,0.3,0.15,0.01883,0.91036,0.90661
0.2,0.5,0.15,2.06022,1.42209,1.49897
0.25,0.3,0.1,2.86959,0.79357,1.31872
0.9,0.8,0.1,0.93409,1.16168,1.17621
