a/c,a/t,c/b,phi,F,Mg
0.4,0.8,0.2,2.4791,1.36626,1.61077
1.9,0.4,0.2,3.10737,0.85596,0.84768
0.9,0.7,0.1,0.06058,1.35694,1.42385
1.1,0.7,0.15,1.06084,1.02306,1.04966
2.0,0.7,0.15,2.63866,0.73287,0.76132
1.4,0.6,0.01,0.32581,0.95446,0.96679
1.4,0.2,0.2,2.52681,0.86367,0.89848
1.0,0.7,0.05,1.38865,1.09207,1.09089
0.7,0.3,0.15,1.98923,1.07146,1.09072
1.9,0.7,0.01,2.95613,0.83456,0.83973
1.3,0.6,0.05,1.72692,0.81252,0.92174
1.5,0.5,0.05,3.12917,0.95698,0.95626
1.2,0.7,0.1,1.77407,0.89677,0.97378
0.2,0.4,0.05,0.55725,1.01037,1.35487
1.0,0.7,0.05,0.95702,1.12678,1.12556
1.1,0.8,0.05,2.36971,1.07367,1.09626
0.7,0.3,0.2,2.71508,1.00314,1.14231
0.7,0.7,0.05,0.11143,1.25844,1.4977
0.25,0.7,0.1,0.15929,1.13396,2.08441
1.1,0.6,0.2,1.04349,1.02241,1.0428
0.55,0.3,0.01,2.31824,1.02738,1.13231
1.3,0.6,0.15,3.12332,1.11118,1.10195
1.2,0.3,0.2,2.41657,0.94726,0.97478
1.0,0.5,0.15,1.71293,1.08524,1.0777
1.5,0.8,0.1,1.08823,0.75606,0.8681
0.9,0.5,0.05,0.4322,1.12545,1.17352
0.6,0.5,0.1,0.22384,1.06444,1.34149
1.5,0.7,0.2,0.11422,1.02944,1.01344
1.8,0.7,0.05,0.06987,0.90871,0.9085
0.65,0.8,0.2,0.80118,1.23888,1.31812
0.35,0.6,0.1,1.31865,1.37831,1.39262
1.7,0.8,0.15,0.83213,0.73966,0.81697
1.9,0.8,0.15,0.74892,0.7049,0.77195
1.6,0.8,0.05,1.50702,0.64997,0.81984
0.8,0.8,0.15,0.57155,1.21553,1.29366
0.8,0.3,0.01,1.79706,1.06395,1.0688
0.4,0.6,0.2,1.69459,1.3478,1.33208
1.1,0.5,0.15,2.67622,1.08005,1.08213
0.25,0.7,0.01,1.37868,1.63101,1.64518
0.4,0.7,0.1,1.37017,1.37809,1.38382
1.5,0.3,0.1,0.82409,0.77799,0.84875
0.65,0.6,0.2,1.05684,1.17762,1.20457
1.1,0.8,0.01,3.11245,1.34055,1.34053
0.4,0.8,0.2,0.37984,1.27792,1.729
0.65,0.7,0.2,1.7406,1.21674,1.20064
0.8,0.5,0.1,2.20861,1.09539,1.12993
1.2,0.2,0.05,1.10834,0.88555,0.94963
0.8,0.3,0.1,2.30634,1.04254,1.08765
0.65,0.6,0.2,0.34642,1.1402,1.34321
1.8,0.6,0.15,1.80834,0.59405,0.76759
1.0,0.8,0.15,0.35413,1.29796,1.28352
1.9,0.8,0.05,2.98105,0.85695,0.85989
0.7,0.7,0.15,3.06018,1.28308,1.51605
0.9,0.4,0.2,3.11804,1.20546,1.25806
1.3,0.8,0.01,2.54824,0.97002,1.00366
0.55,0.3,0.2,0.57613,0.98372,1.15572
0.9,0.8,0.05,1.27999,1.12281,1.12585
0.45,0.6,0.2,0.20004,1.08951,1.54326
0.8,0.2,0.15,1.14547,1.04809,1.06184
0.5,0.8,0.01,3.02276,1.29967,1.81904
0.8,0.7,0.05,3.03067,1.28908,1.43721
1.0,0.8,0.2,3.11412,1.48369,1.4543
1.6,0.5,0.2,1.07866,0.71394,0.8277
1.4,0.4,0.01,2.44255,0.84533,0.89459
0.9,0.2,0.05,2.30924,1.03933,1.06266
1.8,0.7,0.2,2.1556,0.67337,0.77948
0.35,0.6,0.3,1.31865,1.4065,1.3786
1.8,0.6,0.1,1.51651,0.57307,0.76475
1.7,0.4,0.05,0.48911,0.78542,0.81613
