a/c,a/t,c/b,phi,F,Mg
   0.23000,   0.13000,   0.20000,   0.20000,   0.66659,   1.21217
   0.23000,   0.13000,   0.20000,   0.32790,   0.74450,   1.19023
   0.23000,   0.13000,   0.20000,   0.45579,   0.82031,   1.17265
   0.23000,   0.13000,   0.20000,   0.58369,   0.88838,   1.15920
   0.23000,   0.13000,   0.20000,   0.71158,   0.94802,   1.14945
   0.23000,   0.13000,   0.20000,   0.83948,   0.99950,   1.14284
   0.23000,   0.13000,   0.20000,   0.96737,   1.04307,   1.13873
   0.23000,   0.13000,   0.20000,   1.09527,   1.07876,   1.13646
   0.23000,   0.13000,   0.20000,   1.22316,   1.10638,   1.13541
   0.23000,   0.13000,   0.20000,   1.35106,   1.12567,   1.13505
   0.23000,   0.13000,   0.20000,   1.47895,   1.13636,   1.13498
   0.23000,   0.13000,   0.20000,   1.60685,   1.13828,   1.13498
   0.23000,   0.13000,   0.20000,   1.73474,   1.13140,   1.13500
   0.23000,   0.13000,   0.20000,   1.86264,   1.11584,   1.13519
   0.23000,   0.13000,   0.20000,   1.99053,   1.09182,   1.13588
   0.23000,   0.13000,   0.20000,   2.11843,   1.05962,   1.13755
   0.23000,   0.13000,   0.20000,   2.24633,   1.01947,   1.14078
   0.23000,   0.13000,   0.20000,   2.37422,   0.97146,   1.14622
   0.23000,   0.13000,   0.20000,   2.50212,   0.91542,   1.15452
   0.23000,   0.13000,   0.20000,   2.63001,   0.85104,   1.16630
   0.23000,   0.13000,   0.20000,   2.75791,   0.77836,   1.18204
   0.23000,   0.13000,   0.20000,   2.88580,   0.70000,   1.20206
   0.23000,   0.13000,   0.20000,   3.01370,   0.62903,   1.22648
   0.23000,   0.13000,   0.20000,   3.14159,   0.60391,   1.25519
   0.23000,   0.16783,   0.20000,   0.20000,   0.67877,   1.23316
   0.23000,   0.16783,   0.20000,   0.32790,   0.75762,   1.21007
   0.23000,   0.16783,   0.20000,   0.45579,   0.83432,   1.19156
   0.23000,   0.16783,   0.20000,   0.58369,   0.90318,   1.17740
   0.23000,   0.16783,   0.20000,   0.71158,   0.96351,   1.16714
   0.23000,   0.16783,   0.20000,   0.83948,   1.01561,   1.16018
   0.23000,   0.16783,   0.20000,   0.96737,   1.05975,   1.15585
   0.23000,   0.16783,   0.20000,   1.09527,   1.09593,   1.15346
   0.23000,   0.16783,   0.20000,   1.22316,   1.12395,   1.15236
   0.23000,   0.16783,   0.20000,   1.35106,   1.14353,   1.15198
   0.23000,   0.16783,   0.20000,   1.47895,   1.15439,   1.15191
   0.23000,   0.16783,   0.20000,   1.60685,   1.15634,   1.15190
   0.23000,   0.16783,   0.20000,   1.73474,   1.14935,   1.15193
   0.23000,   0.16783,   0.20000,   1.86264,   1.13355,   1.15213
   0.23000,   0.16783,   0.20000,   1.99053,   1.10917,   1.15286
   0.23000,   0.16783,   0.20000,   2.11843,   1.07652,   1.15461
   0.23000,   0.16783,   0.20000,   2.24633,   1.03584,   1.15801
   0.23000,   0.16783,   0.20000,   2.37422,   0.98723,   1.16373
   0.23000,   0.16783,   0.20000,   2.50212,   0.93053,   1.17248
   0.23000,   0.16783,   0.20000,   2.63001,   0.86541,   1.18487
   0.23000,   0.16783,   0.20000,   2.75791,   0.79188,   1.20144
   0.23000,   0.16783,   0.20000,   2.88580,   0.71258,   1.22251
   0.23000,   0.16783,   0.20000,   3.01370,   0.64079,   1.24823
   0.23000,   0.16783,   0.20000,   3.14159,   0.61567,   1.27845
   0.23000,   0.20565,   0.20000,   0.20000,   0.69385,   1.25937
   0.23000,   0.20565,   0.20000,   0.32790,   0.77383,   1.23480
   0.23000,   0.20565,   0.20000,   0.45579,   0.85161,   1.21511
   0.23000,   0.20565,   0.20000,   0.58369,   0.92141,   1.20004
   0.23000,   0.20565,   0.20000,   0.71158,   0.98257,   1.18912
   0.23000,   0.20565,   0.20000,   0.83948,   1.03544,   1.18171
   0.23000,   0.20565,   0.20000,   0.96737,   1.08025,   1.17711
   0.23000,   0.20565,   0.20000,   1.09527,   1.11703,   1.17456
   0.23000,   0.20565,   0.20000,   1.22316,   1.14554,   1.17339
   0.23000,   0.20565,   0.20000,   1.35106,   1.16548,   1.17299
