a/c,a/t,c/b,phi,F,Mg
0.2,0.8,0.2,0.98175,1.759,1.88249
0.2,0.8,0.2,1.1781,1.824,1.85689
0.4,0.6,0.2,2.94524,1.075,1.59995
1.0,0.4,0.4,0.58905,1.174,1.12733
0.4,0.4,0.2,1.5708,1.225,1.21289
0.4,0.2,0.2,0.3927,0.842,1.14871
0.2,0.6,0.4,1.9635,1.619,1.58086
0.4,0.4,0.2,0.58905,1.01,1.24275
0.6,0.4,0.2,0.19635,1.004,1.26251
2.0,0.8,0.2,1.37445,0.513,0.69216
0.2,0.4,0.2,1.76715,1.344,1.34315
0.2,0.6,0.2,0.98175,1.501,1.61451
2.0,0.8,0.2,0.7854,0.661,0.72869
0.6,0.6,0.2,0.3927,1.142,1.3708
0.2,0.8,0.6,1.9635,2.016,1.70777
0.2,0.6,0.6,2.74889,1.214,1.60756
0.6,0.6,0.2,0.0,1.172,1.49059
2.0,0.2,0.2,0.19635,0.794,0.79582
0.2,0.8,0.6,2.15984,1.976,1.75967
0.2,0.2,0.2,1.37445,1.161,1.16607
2.0,0.8,0.2,0.0,0.876,0.85865
0.2,0.4,0.4,1.1781,1.319,1.31546
1.0,0.4,0.4,1.1781,1.11,1.06588
1.0,0.8,0.4,0.98175,1.184,1.08915
0.2,0.8,0.2,2.74889,1.345,2.02238
0.6,0.8,0.2,0.19635,1.304,1.62333
0.4,0.8,0.2,1.9635,1.437,1.45553
0.2,0.8,0.2,3.14159,1.19,2.60822
0.2,0.8,0.8,1.1781,2.278,1.55524
0.2,0.8,0.8,1.76715,2.253,1.49485
0.2,0.6,0.4,2.15984,1.54,1.58079
1.0,0.4,0.4,2.74889,1.21,1.1619
1.0,0.6,0.6,2.55254,1.408,1.21541
0.6,0.8,0.2,2.74889,1.265,1.51079
2.0,0.2,0.2,2.35619,0.646,0.72296
1.0,0.8,0.6,0.7854,1.36,1.10925
0.2,0.8,0.2,2.94524,1.217,2.26795
2.0,0.4,0.2,3.14159,0.848,0.83962
0.6,0.4,0.2,2.74889,1.009,1.21724
2.0,0.8,0.2,1.76715,0.513,0.69216
1.0,0.8,0.4,2.15984,1.184,1.08915
1.0,0.8,0.2,0.19635,1.41,1.38207
1.0,0.6,0.4,2.74889,1.326,1.24664
0.2,0.6,0.4,0.7854,1.425,1.57765
0.6,0.6,0.2,2.55254,1.16,1.3225
1.0,0.8,0.6,1.37445,1.198,0.97712
0.2,0.6,0.4,1.76715,1.664,1.57904
0.4,0.4,0.2,2.94524,0.902,1.34922
1.0,0.2,0.2,0.58905,1.082,1.07666
2.0,0.2,0.2,1.76715,0.512,0.70129
1.0,0.6,0.2,0.98175,1.153,1.13589
1.0,0.8,0.4,2.35619,1.239,1.13974
1.0,0.8,0.8,2.35619,1.632,1.07279
2.0,0.2,0.2,2.55254,0.692,0.73543
0.2,0.8,0.4,2.55254,1.572,1.8989
0.6,0.6,0.2,2.94524,1.149,1.43761
1.0,0.4,0.2,0.0,1.229,1.21685
0.4,0.4,0.2,1.1781,1.184,1.2114
1.0,0.2,0.2,3.14159,1.174,1.1682
1.0,0.8,0.8,2.74889,2.031,1.33507
1.0,0.8,0.2,0.0,1.464,1.435
2.0,0.6,0.2,1.76715,0.519,0.7038
0.2,0.8,0.8,2.94524,1.833,2.29081
1.0,0.4,0.2,1.76715,1.066,1.05546
0.2,0.6,0.2,1.76715,1.627,1.61784
2.0,0.2,0.2,1.37445,0.512,0.70129
0.4,0.6,0.2,0.98175,1.302,1.38262
0.2,0.8,0.6,0.7854,1.893,1.81819
2.0,0.2,0.2,0.3927,0.74,0.75808
2.0,0.2,0.2,0.98175,0.599,0.71553
1.0,0.6,0.6,0.98175,1.294,1.11701
0.4,0.4,0.2,1.76715,1.214,1.2118
0.2,0.4,0.4,1.9635,1.319,1.31546
0.4,0.8,0.2,0.0,1.318,2.04267
1.0,0.2,0.2,0.3927,1.105,1.09954
2.0,0.6,0.2,0.58905,0.716,0.75337
1.0,0.8,0.4,1.37445,1.137,1.04592
2.0,0.4,0.2,0.7854,0.659,0.73384
1.0,0.6,0.2,1.76715,1.113,1.09648
1.0,0.8,0.8,1.37445,1.33,0.87427
0.2,0.4,0.4,0.7854,1.144,1.29363
0.4,0.6,0.2,1.9635,1.341,1.36517
0.2,0.4,0.4,3.14159,0.743,1.59536
0.2,0.8,0.4,2.74889,1.414,1.99532
0.2,0.8,0.4,1.5708,1.891,1.73951
0.2,0.4,0.2,2.74889,0.883,1.34114
0.6,0.4,0.2,1.76715,1.139,1.13471
0.2,0.4,0.4,1.76715,1.366,1.32396
0.2,0.8,0.2,1.37445,1.846,1.82635
0.2,0.8,0.6,2.35619,1.893,1.81819
2.0,0.4,0.2,0.3927,0.759,0.77368
0.2,0.6,0.6,2.94524,1.086,1.7823
0.4,0.8,0.2,0.58905,1.327,1.61644
0.2,0.6,0.2,0.3927,1.08,1.63214
0.2,0.8,0.8,3.14159,1.854,2.72514
0.2,0.8,0.6,0.98175,1.976,1.75967
0.2,0.6,0.4,3.14159,0.941,1.97821
0.6,0.6,0.2,0.98175,1.202,1.25114
2.0,0.2,0.2,0.0,0.821,0.81695
0.2,0.6,0.2,1.1781,1.581,1.61766
1.0,0.4,0.2,1.5708,1.062,1.0515
0.4,0.4,0.2,0.0,0.896,1.40269
1.0,0.4,0.2,1.1781,1.075,1.06437
0.6,0.2,0.2,2.94524,0.919,1.1614
0.4,0.6,0.2,0.19635,1.075,1.59995
2.0,0.6,0.2,2.55254,0.716,0.75337
1.0,0.6,0.2,1.37445,1.113,1.09648
0.2,0.4,0.2,2.35619,1.122,1.30821
1.0,0.6,0.2,0.3927,1.256,1.23736
2.0,0.2,0.2,3.14159,0.821,0.81695
1.0,0.4,0.4,1.76715,1.099,1.05531
0.2,0.6,0.2,0.0,0.899,1.98039
1.0,0.8,0.6,2.15984,1.277,1.04155
0.2,0.2,0.2,2.74889,0.754,1.15093
0.2,0.6,0.2,2.94524,0.953,1.78497
0.2,0.6,0.2,1.9635,1.581,1.61766
1.0,0.8,0.2,1.9635,1.134,1.11154
0.2,0.4,0.2,1.1781,1.297,1.33375
1.0,0.8,0.8,1.9635,1.392,0.91503
1.0,0.6,0.6,1.9635,1.252,1.08075
0.2,0.8,0.8,0.19635,1.833,2.29081
1.0,0.6,0.4,1.76715,1.145,1.07647
0.4,0.6,0.2,0.0,1.08,1.68229
1.0,0.4,0.2,1.9635,1.075,1.06437
0.2,0.6,0.4,0.3927,1.12,1.61526
1.0,0.4,0.2,2.35619,1.104,1.09309
0.6,0.6,0.2,2.35619,1.182,1.28232
1.0,0.6,0.6,1.76715,1.224,1.05658
0.4,0.6,0.2,1.1781,1.341,1.36517
2.0,0.6,0.2,0.7854,0.664,0.73571
0.4,0.2,0.2,2.35619,0.998,1.13795
1.0,0.8,0.8,0.19635,2.334,1.53425
0.4,0.8,0.2,0.19635,1.285,1.90286
1.0,0.8,0.4,2.74889,1.395,1.28325
1.0,0.6,0.4,1.9635,1.165,1.09528
0.2,0.2,0.2,0.7854,0.99,1.16007
